,0
0,556706.198144392
1,556706.198144392
2,453857.4381005602
3,396547.1549078344
4,503354.6047465941
5,623855.0158252231
6,284908.21434017585
7,275308.35221937986
8,446952.73505936586
9,294705.05321715283
10,649063.1141992463
11,459929.29955397
12,472519.0793418746
13,332120.84367012355
14,337014.2950284424
15,817044.2593098603
16,853949.4674604208
17,608393.5452809867
18,604348.4974348374
19,228481.5106519664
20,623026.6087770159
21,555473.5326305933
22,1223195.2397586065
23,249594.04837278352
24,262060.25283624275
25,263556.4725589054
26,544396.921163854
27,415589.30667280563
28,497015.3655398147
29,516761.68783723144
30,549404.3429320591
31,560524.3178573112
32,399685.50049430935
33,1359050.5037163515
34,838892.0480070636
35,190295.87064271737
36,568438.5859697436
37,959807.5947977324
38,229969.4057037176
39,321242.7233331824
40,507353.89301718934
41,388089.79246869165
42,448397.78676657483
43,381262.53915170935
44,579660.4493529485
45,788030.5908814401
46,462951.0062469138
47,768949.9406962083
48,438265.04993128526
49,287057.90764797386
50,1214706.8102490238
51,627922.0307510444
52,238592.6294274944
53,644003.2170338908
54,443265.1607608668
55,405709.4749107275
56,860991.1530689627
57,195886.39597400755
58,389614.811503965
59,558488.5859060786
60,498865.52803756745
61,367921.79554941144
62,968481.2908846219
63,502982.17437576817
64,400915.1778485122
65,901104.8678628646
66,427363.863910368
67,434501.4106453185
68,639709.789770192
69,832467.8943674387
70,562825.2869322743
71,701404.645691062
72,185192.5970052344
73,396163.74497948895
74,849130.9702880421
75,794975.4157314877
76,242450.61322745125
77,294999.5941653038
78,413608.5553842744
79,410418.2712462463
80,761770.460118871
81,482902.68347630126
82,650526.3820087841
83,997577.1481594921
84,369785.5317041151
85,526606.7721542795
86,458724.5989350976
87,191524.81100339134
88,534935.084630239
89,302643.32080714975
90,424313.91528771893
91,424313.91528771893
92,574052.1280044209
93,365357.9277870926
94,837009.5431771067
95,419306.45373101544
96,353779.3049593504
97,474471.4750789428
98,565755.4693289718
99,376759.26098546694
100,692455.2412217775
101,190295.87064271737
102,337153.43551544746
103,164544.02276913964
104,346828.49030788295
105,846229.9268294505
106,544165.1253848333
107,274522.37890979357
108,228817.69013724528
109,637260.4459081531
110,2632757.934339441
111,807499.9558312448
112,265440.038575408
113,369280.63785275404
114,409447.5980952234
115,461478.0465385479
116,1882147.1411894988
117,569080.1227348781
118,192073.02013631148
119,400288.6143047712
120,756494.8555796375
121,1731188.170919719
122,567599.3748687304
123,566486.6643748308
124,326385.1873344071
125,272151.90843719995
126,502120.35684183415
127,372524.32509908814
128,204996.25699296902
129,397224.1605231402
130,187474.3103740439
131,267660.83637385396
132,581132.9739349543
133,252362.19391142082
134,541462.4775016546
135,738384.0890870023
136,345687.80142066727
137,315404.68587441754
138,434696.27430671226
139,349410.94177159126
140,531685.549954731
141,209238.0047978791
142,421887.50452571886
143,785193.865880397
144,448965.9929873949
145,229898.04658078673
146,498991.1506692591
147,330234.4120939112
148,297360.4026205186
149,294099.02506364917
150,489250.7787948785
151,628024.7109541098
152,647220.6171355095
153,1027231.6009230149
154,647674.6388892628
155,482630.9525983015
156,542500.0605886509
157,245377.73219753106
158,587009.252691638
159,649024.5442304543
160,332310.6370619991
161,263519.38969784643
162,634126.0554206751
163,372630.22633273783
164,505854.19695189205
165,523137.4317417828
166,355220.40546459856
167,307296.94629785855
168,1827889.0568038
169,172377.79204838656
170,421944.6537147342
171,558535.6412025021
172,422483.13489214226
173,498076.2729637669
174,642212.0597899565
175,412728.2907551484
176,315995.09353516315
177,276937.22384763364
178,314101.8048655484
179,1700216.6209218344
180,910204.8265153652
181,1073975.6798157583
182,698400.8475600885
183,990142.7151597966
184,560092.7118784741
185,450737.4148298803
186,257429.71094245574
187,546567.2356721887
188,247453.94896377219
189,359261.53359838214
190,470980.500819955
191,355216.11270815856
192,355216.11270815856
193,382623.57793142984
194,339288.4900639278
195,461445.0196087163
196,574090.5968260033
197,521883.8527348271
198,326574.8661435206
199,299252.40031797
200,374125.179187524
201,336060.9768743527
202,849284.6806448108
203,798898.6702367968
204,268978.0762589479
205,244128.2735692665
206,351585.16152187594
207,928794.403419716
208,265195.70559647435
209,207875.64219526845
210,534725.2453150767
211,418909.7463341723
212,227610.470700658
213,240914.98648996657
214,784872.5244020282
215,258633.59617575354
216,652380.9243187854
217,1189973.828088678
218,303485.3620546081
219,277170.6986944814
220,768624.022658002
221,379219.39561144344
222,1204761.012337586
223,632780.4806198762
224,324611.9680660583
225,763699.525940787
226,332043.6484576511
227,199705.1294641649
228,580259.9590651625
229,519649.495735089
230,999943.271026009
231,725004.5543921901
232,202592.85919932797
233,344889.81662059244
234,536824.1801880038
235,563982.6222948332
236,649842.4319155063
237,224461.3177965111
238,410464.0988107872
239,610662.8952367889
240,254934.86384588183
241,629113.9026992315
242,238455.54773296358
243,358591.8682419202
244,363986.72520257195
245,196393.4600378196
246,487198.4286428209
247,760733.8761345719
248,569867.7172695192
249,405848.1773092886
250,724003.9207190033
251,347001.9870459264
252,306734.5413690181
253,394206.89781995927
254,469506.3819541885
255,417862.54186471103
256,382261.7927933747
257,458665.8308198733
258,379351.3875781963
259,410842.1557201813
260,827190.7833686653
261,571802.1564433837
262,543041.7406755289
263,254382.21797322133
264,335561.6799681045
265,403418.82908357953
266,295992.2226649478
267,1710712.5518342564
268,297946.6003641794
269,1218309.843244561
270,1037357.0355621466
271,200799.84992721622
272,672026.7554020323
273,554351.6578702522
274,468361.5381971796
275,1073934.775687776
276,305817.17305825715
277,404436.8088844408
278,879357.8041375275
279,986537.065783099
280,326410.9698631317
281,282018.57869348204
282,289025.41537051246
283,622237.6961905241
284,880094.054481593
285,190503.66835083454
286,365026.4739535742
287,376356.8684501769
288,438992.55451649515
289,169799.9384584771
290,169799.9384584771
291,773609.6340243072
292,209472.464143777
293,415123.19744610606
294,757132.4460303539
295,763467.7389438109
296,462881.1503316663
297,887434.5291954322
298,472849.4920119241
299,514131.0445621116
300,376001.9500044138
301,360916.0408470179
302,840855.815988258
303,817305.5015465847
304,392297.4836612549
305,1081579.0780366245
306,566793.4286053537
307,280905.63471847435
308,239647.84602305954
309,868857.9599185
310,870833.8687023369
311,170419.02408290168
312,170419.02408290168
313,170419.02408290168
314,188076.15211380465
315,553969.8164247974
316,408483.6214572149
317,1064468.7604757627
318,412219.78549607896
319,273364.53662188485
320,305620.0994236057
321,593732.1125001732
322,222556.25685167866
323,244410.07415738358
324,254282.60560270082
325,427537.19736346934
326,255806.7344425066
327,417487.66109339445
328,485067.3866369215
329,224591.23810304576
330,381323.1743214317
331,587466.765286531
332,172054.1202347449
333,365722.0686245711
334,502253.22794264276
335,778235.4850834296
336,389078.3327091527
337,238399.35947501162
338,1116492.0659346778
339,670414.8787650705
340,257737.7150026149
341,810315.4478390476
342,594121.3176313129
343,407789.5040459535
344,346625.96325905295
345,372992.95573469374
346,478710.40863240743
347,782811.2120069984
348,373579.97812688514
349,830468.8930289708
350,456007.7880262156
351,503843.2337517792
352,514708.1378483613
353,308404.80957563134
354,238360.71930278646
355,580816.8043243012
356,1046904.4986043838
357,939434.7027551898
358,1061497.3964269683
359,519171.7475531013
360,253553.5148364033
361,391916.19116940605
362,623757.8227047041
363,493113.6492505721
364,754474.8040762725
365,583251.1507428647
366,920986.3602184851
367,291322.13460954075
368,289866.94926599355
369,764888.3753980233
370,256643.79621663658
371,365833.1936510099
372,509967.23104221025
373,258606.34639522876
374,779238.4956722384
375,832164.1081506356
376,520414.57788276346
377,515989.99658081407
378,414503.2912929896
379,579853.3247999458
380,493659.015374162
381,626616.2312594367
382,230091.68283558064
383,468090.1844801877
384,310396.81795808894
385,502887.7160337118
386,724392.9829769564
387,831226.5235259632
388,1192561.9096446775
389,389696.05351086135
390,942153.1099607559
391,686609.6866241577
392,620606.8966659874
393,281928.31709173735
394,348683.0385318414
395,657399.4773119823
396,438599.0635758828
397,672469.2986145751
398,619754.5889832613
399,1151482.196768689
400,289421.28434887144
401,593939.883400447
402,294656.610750132
403,279727.41411930695
404,315671.5648209463
405,622299.7757570012
406,393744.01730757585
407,316890.4416695663
408,472214.8335626606
409,367650.8807976304
410,361564.32463396963
411,445279.13245384744
412,725283.4656393805
413,266917.42115210864
414,507723.3035579329
415,203228.2234302106
416,738684.7022112688
417,312594.36831343744
418,847398.0727659701
419,390436.0579150866
420,793886.9758367187
421,422217.3411362926
422,657973.6666786673
423,231140.84298969724
424,320656.300408515
425,376186.8788274803
426,214152.59874713552
427,413897.10831300996
428,427293.37992027606
429,467545.4126123541
430,868877.7949374353
431,250608.66099126483
432,746626.1388263141
433,458200.02615600184
434,505360.00307792024
435,440590.2066950106
436,793540.3071734507
437,452156.1483735453
438,428665.23156702856
439,553788.4717898233
440,498687.75363289507
441,559433.721617047
442,452768.0578419426
443,857038.1026301438
444,342376.56242689
445,270654.5507013938
446,422464.8217107019
447,386723.11093331577
448,379944.3575764694
449,387179.88397846784
450,864300.9070135875
451,644169.947199999
452,642561.621392815
453,722488.5271997207
454,300066.5845553776
455,447403.32565545023
456,355128.077652149
457,603452.8179439253
458,350917.20266851253
459,408472.55565873923
460,188076.15211380465
461,744372.6524574959
462,193205.97502690044
463,399013.64060514484
464,613145.4722564181
465,1542732.9200553282
466,467305.7406408642
467,394789.1904462646
468,363375.6319929881
469,380107.9964106315
470,387665.6860192519
471,246862.6339244537
472,566978.7277172538
473,566978.7277172538
474,356505.7591599433
475,571363.6373889237
476,1463942.868590323
477,283370.6678652457
478,512890.3804465141
479,879461.7599695455
480,259288.132324216
481,353422.46291488665
482,463213.4929613523
483,702299.7078799412
484,553222.4862045185
485,814723.978948828
486,273252.0999705193
487,904479.0033353359
488,672306.6643363059
489,816252.8233674178
490,470541.5093096515
491,174138.51330945536
492,365937.0127841832
493,254324.45593393972
494,543924.2532469158
495,712371.6900285197
496,793093.2122505667
497,338291.2675271349
498,356329.6026778417
